order_date,sales_region_code,item_code,first_cate_code,second_cate_code,sales_chan_name,item_price,ord_qty
2018/12/21,103,22081,303,401,offline,2554,9
2018/12/21,103,20996,306,407,offline,509,42
2018/12/21,103,20283,306,407,offline,667,9
2018/12/21,103,20253,306,407,offline,530,35
2018/12/21,103,20251,303,406,offline,1609,3
2018/12/21,103,20394,303,406,offline,1604,1
2018/12/21,103,20782,303,406,offline,1754,9
2018/12/21,103,21123,303,406,offline,1214,1
2018/12/21,101,20252,306,407,offline,1172,2
2018/12/21,101,20947,306,407,offline,1002,51
2018/12/21,101,21865,306,407,offline,2235,8
2018/12/21,101,20146,306,402,offline,331,24
2018/12/21,101,21253,306,407,online,744,47
2018/12/21,101,21497,306,407,online,1177,44
2018/12/21,101,20583,306,407,online,516,605
2018/12/21,101,21819,306,402,online,313,204
2018/12/21,103,20251,303,406,offline,1964,1
2018/12/21,103,20786,303,401,offline,3623.71,2
2018/12/21,103,20696,305,412,offline,629.41,4
2018/12/21,103,20387,305,412,offline,1333.32,6
2018/12/21,105,21942,306,407,offline,630,6
2018/12/21,105,20501,306,407,offline,787,7
2018/12/21,105,21225,306,407,offline,1148,99
2018/12/21,105,20252,306,407,offline,1174,12
2018/12/21,105,20805,306,407,offline,827,15
2018/12/21,105,20018,306,407,offline,858,59
2018/12/21,105,21507,306,407,offline,1041,7
2018/12/21,105,20253,306,407,offline,529,4
2018/12/21,105,21501,306,407,offline,898,6
2018/12/21,105,20699,306,407,offline,837,5
2018/12/21,105,21597,302,408,offline,1439,9
2018/12/21,105,20195,302,408,offline,2052,8
2018/12/21,105,21394,306,407,offline,738,15
2018/12/21,105,21484,305,412,offline,335,11
2018/12/21,105,20932,303,401,offline,1050,9
2018/12/21,105,20720,303,401,offline,1139,4
2018/12/21,105,21617,303,401,offline,2453,11
2018/12/21,105,20904,303,401,offline,1151,2
2018/12/21,105,20540,303,401,offline,2717,8
2018/12/21,105,20561,303,401,offline,1901,16
2018/12/21,105,20336,303,401,offline,2057,15
2018/12/21,105,21749,303,401,offline,1108,7
2018/12/21,105,21779,307,403,offline,687,5
2018/12/21,105,20704,307,403,offline,538,6
2018/12/21,105,21781,307,403,offline,544,5
2018/12/21,105,22030,307,403,offline,549,8
2018/12/21,105,20206,305,412,offline,695,2
2018/12/21,105,20687,307,403,offline,466,9
2018/12/21,105,20712,306,407,offline,837,3
2018/12/21,105,20973,306,407,offline,599,13
2018/12/21,103,20973,306,407,offline,602,122
2018/12/21,103,20996,306,407,offline,509,28
2018/12/21,103,21601,306,407,offline,588,8
2018/12/21,103,21995,306,407,offline,804,6
2018/12/21,103,21394,306,407,offline,735,5
2018/12/21,103,20501,306,407,offline,781,8
2018/12/21,103,20253,306,407,offline,528,181
2018/12/21,103,20655,306,407,offline,1019,7
2018/12/21,103,20146,306,402,offline,328,159
2018/12/21,103,21437,302,408,offline,1111,35
2018/12/21,103,21855,302,408,offline,1302,26
2018/12/21,103,21431,302,408,offline,1005,29
2018/12/21,105,21601,306,407,offline,589,10
2018/12/21,103,21597,302,408,offline,1429,13
2018/12/21,103,22007,302,408,offline,876,11
2018/12/21,103,20337,302,408,offline,781,5
2018/12/21,103,20195,302,408,offline,2055,10
2018/12/21,103,21545,306,407,offline,1036,3
2018/12/21,103,20782,303,406,offline,1757,3
2018/12/21,103,21357,303,406,offline,1219,4
2018/12/21,101,20024,306,402,online,343,106
2018/12/21,101,20810,306,407,offline,729,13
2018/12/21,105,21777,302,408,offline,2065,6
2018/12/21,105,21184,303,401,offline,2307,8
2018/12/21,105,21477,303,411,offline,3566,9
2018/12/21,105,21454,304,409,offline,1651,9
2018/12/21,103,22045,302,408,offline,1654,3
2018/12/21,105,21737,307,403,offline,476,3
2018/12/21,105,20763,308,404,offline,1209,12
2018/12/21,105,21446,308,404,offline,1741,9
2018/12/21,103,22027,306,402,offline,615.77,6
2018/12/21,103,20146,306,402,offline,614.77,7
2018/12/21,103,20422,302,408,offline,2566,10
2018/12/21,103,20465,302,408,offline,2258,10
2018/12/21,103,20580,302,408,offline,1346.77,6
2018/12/21,103,20661,302,408,offline,1420.27,12
2018/12/21,103,20162,302,408,offline,1854.27,1
2018/12/21,102,20540,303,401,offline,2707,15
2018/12/21,103,21240,302,408,offline,2203.77,7
2018/12/21,103,21109,302,408,offline,2334.67,11
2018/12/21,103,21100,302,408,offline,2647.77,2
2018/12/21,103,21652,302,408,offline,2237,11
2018/12/21,103,21819,306,402,offline,441.52,4
2018/12/21,103,21195,302,408,offline,2900.38,8
2018/12/21,103,22045,302,408,offline,2542.88,9
2018/12/21,103,22007,302,408,offline,1201.77,9
2018/12/21,103,20337,302,408,offline,1048.77,5
2018/12/21,103,20366,302,408,offline,4396.77,15
2018/12/21,103,21245,302,408,offline,1962,14
2018/12/21,103,21777,302,408,offline,3370.77,6
2018/12/21,103,20321,302,408,offline,1996.27,4
2018/12/21,103,20215,302,408,offline,3231.77,1
2018/12/21,103,20195,302,408,offline,3985.6,5
2018/12/21,103,20522,305,412,offline,614,4
2018/12/21,103,21274,305,412,offline,421.71,6
2018/12/21,103,22046,305,412,offline,2058.71,1
2018/12/21,103,21597,302,408,offline,2214.77,3
2018/12/21,103,21619,306,402,offline,442.52,10
2018/12/21,103,20346,306,407,offline,1615,5
2018/12/21,103,20111,306,407,offline,1043.77,9
2018/12/21,105,21157,308,404,offline,1240,9
2018/12/21,105,20939,308,404,offline,2219,17
2018/12/21,105,21407,308,404,offline,953,12
2018/12/21,105,21639,308,404,offline,944,8
2018/12/21,105,20085,301,405,offline,966,9
2018/12/21,105,21731,301,405,offline,522,3
2018/12/21,103,20636,306,407,offline,1453,5
2018/12/21,103,20973,306,407,offline,1054,6
2018/12/21,103,21271,306,407,offline,532,7
2018/12/21,103,20283,306,407,offline,938.02,9
2018/12/21,103,20996,306,407,offline,680,8
2018/12/21,103,21814,306,407,offline,1194.77,4
2018/12/21,103,20501,306,407,offline,1805,9
2018/12/21,103,20766,306,407,offline,1488.77,5
2018/12/21,103,20221,306,407,offline,2566.27,7
2018/12/21,103,21346,306,407,offline,2655.77,9
2018/12/21,103,20808,306,407,offline,2066.49,6
2018/12/21,103,21492,306,407,offline,2075.77,4
2018/12/21,103,20993,306,407,offline,1405,11
2018/12/21,103,20253,306,407,offline,731.52,8
2018/12/21,103,21160,306,407,offline,2327.38,8
2018/12/21,103,21795,306,407,offline,1782.77,5
2018/12/21,103,20722,306,407,offline,1913.77,3
2018/12/21,103,21467,306,407,offline,2179.38,7
2018/12/21,103,21490,306,407,offline,1855.27,5
2018/12/21,103,21914,306,407,offline,2107,5
2018/12/21,103,20655,306,407,offline,2307,5
2018/12/21,103,21562,306,407,online,598,463
2018/12/21,103,20885,306,407,online,656,474
2018/12/21,103,20427,302,408,offline,1785.77,8
2018/12/21,103,21103,306,407,online,794,47
2018/12/21,102,20337,302,408,offline,1306.28,3
2018/12/21,102,21330,303,401,offline,2741.45,5
2018/12/21,102,21617,303,401,offline,4537.44,2
2018/12/21,102,21249,307,403,offline,410,659
2018/12/21,102,20842,308,404,offline,660,663
2018/12/21,102,21755,307,403,offline,937,38
2018/12/21,102,21420,307,403,offline,852,31
2018/12/21,102,21110,307,403,offline,1192,17
2018/12/21,102,21260,301,405,offline,1217,26
2018/12/21,102,20525,301,405,offline,880,88
2018/12/21,102,20357,301,405,offline,1003,24
2018/12/21,102,20803,304,409,offline,2197,41
2018/12/21,102,21652,302,408,offline,4352.28,9
2018/12/21,102,21795,306,407,offline,2414,10
2018/12/21,102,22081,303,401,offline,5208,7
2018/12/21,102,21361,303,401,offline,477.5,44
2018/12/21,102,20661,302,408,offline,964,102
2018/12/21,102,21462,308,404,offline,2559,305
2018/12/21,102,20693,308,404,offline,768,673
2018/12/21,102,21000,301,405,offline,1554,204
2018/12/21,102,20803,304,409,offline,2189,206
2018/12/21,102,21076,302,408,offline,1555,176
2018/12/21,102,20251,303,406,offline,1607,8
2018/12/21,102,20394,303,406,offline,1610,2
2018/12/21,102,21123,303,406,offline,1206,8
2018/12/21,102,21328,303,410,offline,584,10
2018/12/21,102,20580,302,408,offline,1802,6
2018/12/21,102,20940,303,410,offline,8379,9
2018/12/21,102,20661,302,408,offline,1538.78,9
2018/12/21,102,21023,306,407,offline,3192.28,8
2018/12/21,103,20343,304,409,offline,1175,98
2018/12/21,102,20693,308,404,offline,752,677
2018/12/21,102,20932,303,401,offline,1061,102
2018/12/21,102,21969,303,410,offline,284,21
2018/12/21,102,21462,308,404,offline,2553,304
2018/12/21,102,21000,301,405,offline,1568,209
2018/12/21,102,20803,304,409,offline,2198,208
2018/12/21,102,21036,303,406,offline,1614,4
2018/12/21,102,21036,303,406,offline,1610,2
2018/12/21,102,21357,303,406,offline,1209,5
2018/12/21,102,21036,303,406,offline,1616,3
2018/12/21,101,21809,307,403,offline,545,41
2018/12/21,102,20808,306,407,offline,2325.28,2
2018/12/21,101,21978,307,403,offline,412,955
2018/12/21,101,21110,307,403,offline,1193,9
2018/12/21,101,20256,307,403,offline,858,17
2018/12/21,101,22066,307,403,offline,404,208
2018/12/21,101,20414,308,404,offline,1561,307
2018/12/21,101,21054,308,404,offline,1972,58
2018/12/21,101,20347,308,404,offline,743,144
2018/12/21,101,22040,304,409,offline,1958,11
2018/12/21,101,20803,304,409,offline,2191,9
2018/12/21,102,21123,303,406,offline,1464,8
2018/12/21,102,20636,306,407,offline,2045.28,5
2018/12/21,102,20501,306,407,offline,1239.78,7
2018/12/21,102,20252,306,407,offline,1967.78,10
2018/12/21,101,21755,307,403,offline,936,14
2018/12/21,101,21123,303,406,offline,1203,1
2018/12/21,102,21110,307,403,offline,1196,5
2018/12/21,102,21314,308,404,offline,856,39
2018/12/21,102,21644,303,401,offline,16,6
2018/12/21,102,20135,303,401,offline,6,7
2018/12/21,102,21477,303,411,offline,11,10
2018/12/21,102,20531,307,403,offline,1235,45
2018/12/21,102,21755,307,403,offline,923,74
2018/12/21,102,21814,306,407,offline,735,8
2018/12/21,102,20501,306,407,offline,773,11
2018/12/21,102,20766,306,407,offline,884,11
2018/12/21,102,20252,306,407,offline,1184,3
2018/12/21,102,20808,306,407,offline,1392,6
2018/12/21,102,20655,306,407,offline,1004,5
2018/12/21,102,20661,302,408,offline,933,5
2018/12/21,102,21617,303,401,offline,2458,8
2018/12/21,102,21100,302,408,offline,1714,7
2018/12/21,102,21617,303,401,offline,2454,3
2018/12/21,102,21249,307,403,offline,415,62
2018/12/21,102,20842,308,404,offline,658,91
2018/12/21,102,21123,303,406,offline,1218,2
2018/12/21,102,21807,303,410,offline,5718,11
2018/12/21,102,20251,303,406,offline,1601,3
2018/12/21,102,20394,303,406,offline,1601,4
2018/12/21,102,21123,303,406,offline,1204,2
2018/12/21,102,20251,303,406,offline,1818,1
2018/12/21,102,21123,303,406,offline,1361,1
2018/12/21,102,21123,303,406,offline,1216,1
2018/12/21,103,21359,306,407,online,912,37
2018/12/21,102,20321,302,408,offline,1203,4
2018/12/21,102,20256,307,403,offline,844,88
2018/12/21,102,22081,303,401,offline,3762.22,8
2018/12/21,102,20696,305,412,offline,963.21,10
2018/12/21,102,21000,301,405,offline,1559,59
2018/12/21,102,21260,301,405,offline,1206,39
2018/12/21,102,20766,306,407,offline,887,264
2018/12/21,102,20820,306,407,online,803,170
2018/12/21,102,20939,308,404,online,2205,13
2018/12/21,102,20251,303,406,offline,1616,1
2018/12/21,102,21681,302,408,offline,1396,38
2018/12/21,102,20661,302,408,offline,957,584
2018/12/21,102,21109,302,408,offline,1455,26
2018/12/21,102,20501,306,407,offline,786,11
2018/12/21,102,20419,306,407,offline,1153.4,9
2018/12/21,102,20587,306,407,offline,1382.78,10
2018/12/21,102,21215,303,401,offline,4849.22,5
2018/12/21,102,20424,306,407,offline,1259.8,5
2018/12/21,102,20221,306,407,offline,1806,9
2018/12/21,102,20892,306,407,offline,2478.28,8
2018/12/21,102,21492,306,407,offline,1468,3
2018/12/21,102,20784,302,408,offline,2413.4,9
2018/12/21,102,20596,302,408,offline,3609.4,8
2018/12/21,102,21845,302,408,offline,1574.4,5
2018/12/21,102,21195,302,408,offline,1818,8
2018/12/21,102,22007,302,408,offline,879,8
2018/12/21,102,21245,302,408,offline,1951,9
2018/12/21,102,20321,302,408,offline,1205,5
2018/12/21,102,20195,302,408,offline,2056,3
2018/12/21,102,20739,305,412,offline,1214.4,7
2018/12/21,102,20172,306,407,offline,1290.4,10
2018/12/21,101,20775,306,407,offline,1809,10
2018/12/21,102,21585,302,408,offline,1591,19
2018/12/21,102,20251,303,406,offline,1610,6
2018/12/21,103,20932,303,401,offline,1047,304
2018/12/21,103,20901,303,410,offline,1563,13
2018/12/21,103,21911,306,407,offline,1007,5
2018/12/21,103,20973,306,407,offline,606,12
2018/12/21,103,20283,306,407,offline,680,10
2018/12/21,103,20501,306,407,offline,782,58
2018/12/21,103,20993,306,407,offline,750,3
2018/12/21,103,20253,306,407,offline,544,8
2018/12/21,103,20655,306,407,offline,1011,10
2018/12/21,103,21819,306,402,offline,321,8
2018/12/21,103,20661,302,408,offline,933,60
2018/12/21,103,20953,302,408,offline,1005,23
2018/12/21,103,21964,303,410,offline,2818,10
2018/12/21,103,21437,302,408,offline,1098,6
2018/12/21,103,21109,302,408,offline,1407,5
2018/12/21,103,21195,302,408,offline,1809,11
2018/12/21,103,22045,302,408,offline,1669,8
2018/12/21,103,22007,302,408,offline,865,9
2018/12/21,103,20478,302,408,offline,1064,17
2018/12/21,103,20195,302,408,offline,2056,4
2018/12/21,103,20224,307,403,offline,704,159
2018/12/21,103,21779,307,403,offline,689,69
2018/12/21,103,21249,307,403,offline,413,254
2018/12/21,103,21781,307,403,offline,532,59
2018/12/21,103,22030,307,403,offline,544,22
2018/12/21,103,20283,306,407,offline,667,12
2018/12/21,103,21431,302,408,offline,1007,8
2018/12/21,103,21394,306,407,offline,732,7
2018/12/21,102,21490,306,407,offline,1148,69
2018/12/21,103,21807,303,410,offline,5704,8
2018/12/21,103,21253,306,407,online,741,46
2018/12/21,102,21357,303,406,offline,1209,8
2018/12/21,103,21212,306,407,online,797,138
2018/12/21,103,20123,306,407,online,1109,30
2018/12/21,103,21546,306,407,online,906,140
2018/12/21,103,21252,306,407,online,1171,46
2018/12/21,103,20897,306,407,online,998,79
2018/12/21,103,21034,306,407,online,1819,38
2018/12/21,103,20385,306,407,online,1006,96
2018/12/21,103,21424,306,407,online,574,705
2018/12/21,103,20583,306,407,online,503,1271
2018/12/21,103,20920,306,407,online,477,371
2018/12/21,102,20947,306,407,offline,1008,120
2018/12/21,103,21619,306,402,online,316,89
2018/12/21,103,20582,302,408,online,892,103
2018/12/21,103,21715,302,408,online,894,50
2018/12/21,103,22058,302,408,online,1380,18
2018/12/21,103,20405,302,408,online,1474,42
2018/12/21,103,20789,302,408,online,1128,37
2018/12/21,103,20703,302,408,online,997,41
2018/12/21,103,20860,302,408,online,2125,4
2018/12/21,103,20238,302,408,online,1947,12
2018/12/21,103,20310,302,408,online,1346,20
2018/12/21,103,21312,302,408,online,1826,28
2018/12/21,103,20759,302,408,online,935,104
2018/12/21,103,21049,304,409,online,2074,23
2018/12/21,103,21751,306,402,online,344,9
2018/12/21,103,20501,306,407,offline,771,8
2018/12/21,103,20175,304,409,online,1417,12
2018/12/21,103,20252,306,407,offline,1173,7
2018/12/21,103,21562,306,407,online,586,31
2018/12/21,103,20885,306,407,online,652,151
2018/12/21,103,21619,306,402,online,309,89
2018/12/21,103,20759,302,408,online,928,102
2018/12/21,103,21249,307,403,offline,419,54
2018/12/21,103,20555,308,404,offline,989,26
2018/12/21,103,20842,308,404,offline,666,36
2018/12/21,102,20636,306,407,offline,954,19
2018/12/21,102,20283,306,407,offline,682,24
2018/12/21,102,20916,306,407,offline,555,118
2018/12/21,102,21995,306,407,offline,803,22
2018/12/21,102,20346,306,407,offline,747,58
2018/12/21,103,20932,303,401,offline,1058,209
2018/12/21,102,20366,302,408,offline,2790,24
2018/12/21,102,21967,302,408,offline,1300,156
2018/12/21,102,20932,303,401,offline,1063,252
2018/12/21,102,20727,302,408,online,1074,58
2018/12/21,102,20041,302,408,online,1005,41
2018/12/21,102,20597,302,408,online,885,301
2018/12/21,102,21709,302,408,online,1168,69
2018/12/21,102,20759,302,408,online,924,47
2018/12/21,102,21046,302,408,online,2594,18
2018/12/21,103,20766,306,407,offline,876,11
2018/12/21,102,20996,306,407,offline,503,502
2018/12/21,102,21123,303,406,offline,1205,7
2018/12/21,102,21123,303,406,offline,1205,4
2018/12/21,102,21875,302,408,offline,770,608
2018/12/21,103,20195,302,408,offline,2054,6
2018/12/21,102,20709,302,408,offline,824,107
2018/12/21,103,20478,302,408,offline,1060,56
2018/12/21,103,21346,306,407,offline,1704,8
2018/12/21,103,20018,306,407,offline,862,6
2018/12/21,103,20808,306,407,offline,1380,8
2018/12/21,103,20221,306,407,offline,1793,5
2018/12/21,103,20321,302,408,offline,1213,2
2018/12/21,103,20253,306,407,offline,528,10
2018/12/21,103,20707,306,407,offline,1316,9
2018/12/21,103,21490,306,407,offline,1157,5
2018/12/21,103,21158,306,407,offline,561,7
2018/12/21,103,20346,306,407,offline,758,26
2018/12/21,103,21501,306,407,offline,908,12
2018/12/21,103,20775,306,407,offline,1819,32
2018/12/21,103,21619,306,402,offline,319,3
2018/12/21,103,20655,306,407,offline,1019,11
2018/12/21,103,21195,302,408,offline,1816,5
2018/12/21,103,22045,302,408,offline,1652,16
2018/12/21,103,21076,302,408,offline,1508,6
2018/12/21,103,21597,302,408,offline,1435,10
2018/12/21,103,20366,302,408,offline,2719,7
2018/12/21,103,22007,302,408,offline,867,10
2018/12/21,103,21109,302,408,offline,1408,6
2018/12/21,103,20337,302,408,offline,782,27
2018/12/21,103,21431,302,408,offline,1005,7
2018/12/21,103,21437,302,408,offline,1113,4
2018/12/21,103,20661,302,408,offline,921,10
2018/12/21,103,20056,302,408,offline,2414,13
2018/12/21,103,21027,302,408,offline,998,21
2018/12/22,101,21249,307,403,offline,408,1004
2018/12/22,101,20113,308,404,offline,1058,34
2018/12/22,101,20347,308,404,offline,739,109
2018/12/22,101,22040,304,409,offline,1951,57
2018/12/22,101,21314,308,404,offline,851,385
2018/12/22,101,21619,306,402,offline,106.333333,4
2018/12/22,101,21492,306,407,offline,1473,3
2018/12/22,101,22015,304,409,offline,4059,21
2018/12/22,101,21394,306,407,offline,725,13
2018/12/22,101,21507,306,407,offline,1055,9
2018/12/22,101,20253,306,407,offline,530,20
2018/12/22,101,20655,306,407,offline,1015,2
2018/12/22,101,21978,307,403,offline,410,601
2018/12/22,101,22035,305,412,offline,2260,8
2018/12/22,101,21809,307,403,offline,534,52
2018/12/22,103,21903,305,412,offline,262,406
2018/12/22,101,21068,305,412,offline,325,10
2018/12/22,101,20018,306,407,offline,894,5
2018/12/22,101,20492,307,403,offline,337,3
2018/12/22,101,21995,306,407,offline,813,90
2018/12/22,101,21619,306,402,offline,319,24
2018/12/22,101,20808,306,407,offline,1383,2
2018/12/22,101,21160,306,407,offline,1439,2
2018/12/22,101,20224,307,403,offline,701,49
2018/12/22,101,21346,306,407,offline,1708,5
2018/12/22,103,20256,307,403,offline,842,102
2018/12/22,103,21915,303,410,offline,1659,26
2018/12/22,103,21555,303,410,offline,6718,9
2018/12/22,101,21781,307,403,offline,531,41
2018/12/22,101,20414,308,404,offline,1567,8
2018/12/22,101,21314,308,404,offline,859,211
2018/12/22,103,21755,307,403,offline,924,106
2018/12/22,101,20224,307,403,offline,470,18
2018/12/22,101,21814,306,407,offline,758,5
2018/12/22,101,21809,307,403,offline,273.5,6
2018/12/22,101,22030,307,403,offline,547,53
2018/12/22,101,21110,307,403,offline,1190,15
2018/12/22,101,20256,307,403,offline,857,26
2018/12/22,101,20555,308,404,offline,986,32
2018/12/22,101,20227,308,404,offline,1216,39
2018/12/22,101,20501,306,407,offline,814,8
2018/12/22,101,21781,307,403,offline,536,31
2018/12/22,101,20221,306,407,offline,1895,2
2018/12/22,101,20346,306,407,offline,771,9
2018/12/22,101,21619,306,402,offline,341,6
